TC_ID,Module,Area,Test Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Test Type
ADM-200,Administrator,Security,CSRF protection for state-changing operations,Authenticated admin,Attempt state-changing request without valid anti-CSRF mechanism where applicable,Forged request,Request is rejected according to security architecture,Critical,Security/Authorization
ADM-201,Administrator,Security,Session expiration enforcement,Admin session expires,Attempt create/edit/delete,Expired session,Operation is rejected and user is redirected/re-authenticated,Critical,Security/Authorization
ADM-202,Administrator,Security,Permission changes are audited if audit trail exists,Permission change performed,Inspect audit trail,User A,Change is recorded with appropriate actor/time/details if feature exists,Critical,Security/Authorization
ADM-203,Administrator,Data Integrity,No partial user after failed Step 4 submission,Valid Steps 1-3; fail Step 4,Submit with simulated failure,Valid configuration,No incomplete user exists,High,Data Integrity
ADM-204,Administrator,Data Integrity,Existing permissions not overwritten unintentionally,Existing user configured,Edit one permission only,Single change,Only intended permission changes,High,Data Integrity
ADM-205,Administrator,Data Integrity,Group menus remain consistent after group change,Existing groups,Change assigned group,Group A→B,Effective menus match Group B,High,Data Integrity
ADM-206,Administrator,Data Integrity,Unit permissions remain scoped after group change,User configured,Change menu group,Known units,Unit scope/permissions remain correct unless explicitly changed,High,Data Integrity
ADM-207,Administrator,Data Integrity,Multiple administrators editing same user,Two admin sessions,Both modify same user,Conflicting changes,Application handles concurrency without silent corruption,High,Data Integrity
ADM-208,Administrator,Data Integrity,Refresh after successful creation,User created,Refresh page,New user,Created user remains present,High,Data Integrity
ADM-209,Administrator,Data Integrity,Refresh after permission update,Permissions changed,Refresh and reopen,Changed permission,Updated value remains,High,Data Integrity
ADM-210,Administrator,Data Integrity,Browser back does not duplicate user,User created,Use browser back/forward,N/A,No duplicate creation or inconsistent state,High,Data Integrity
ADM-211,Administrator,Accessibility,Keyboard navigation through User Management,Page open,Navigate controls using keyboard,N/A,Interactive controls are reachable in logical order,Medium,Non-Functional
ADM-212,Administrator,Accessibility,Keyboard navigation through wizard,Wizard open,Navigate all fields/buttons with keyboard,N/A,All required controls are keyboard accessible,Medium,Non-Functional
ADM-213,Administrator,Accessibility,Visible focus state,Page/wizard open,Tab through controls,N/A,Focused control is visually identifiable,Medium,Non-Functional
ADM-214,Administrator,Accessibility,Form labels associated with fields,Wizard open,Inspect labels/assistive semantics,N/A,Fields have meaningful accessible labels,Medium,Non-Functional
ADM-215,Administrator,Accessibility,Validation messages accessible,Invalid form,Trigger validation,Invalid input,Validation is understandable and accessible,Medium,Non-Functional
ADM-216,Administrator,UI,Responsive User Management layout,Various viewport sizes,Open page at desktop/tablet/mobile widths,Responsive sizes,Controls/table remain usable without critical overlap,Medium,Non-Functional
ADM-217,Administrator,UI,Responsive wizard layout,Various viewport sizes,Open wizard at multiple widths,Responsive sizes,All wizard controls remain usable,Medium,Non-Functional
ADM-218,Administrator,UI,Long username display,User with long username exists,Open list,Long username,Text is handled without breaking table layout,Medium,Non-Functional
ADM-219,Administrator,UI,Large user list rendering,Large dataset,Open User Management,Hundreds/thousands of users,Page remains usable and pagination/search work correctly,Medium,Non-Functional
ADM-220,Administrator,Performance,Create user response time,Stable environment,Create valid user,Valid data,Response completes within agreed performance target,High,Non-Functional
ADM-221,Administrator,Performance,Search response with large dataset,Large dataset,Search common term,Search term,Search completes within agreed performance target,High,Non-Functional
ADM-222,Administrator,Performance,Permission page load,User has many permissions,Open Edit/Permissions,N/A,Permission configuration loads within agreed target,High,Non-Functional
ADM-223,Administrator,Reliability,Retry after transient create failure,Transient API failure,Retry create,Valid data,Retry succeeds without duplicate records,High,Non-Functional
ADM-224,Administrator,Reliability,API timeout handling,API timeout simulated,Create/edit/delete,Valid data,Timeout is handled gracefully without false success,High,Non-Functional
ADM-225,Administrator,Authorization Combination,Menu allowed + general permission denied,Reports menu assigned but required permission removed,Login and open Reports,Configured combination,Reports may be visible according to menu configuration but restricted operation is denied,Critical,Authorization
ADM-226,Administrator,Authorization Combination,Menu denied + general permission allowed,Reports permission granted but Reports menu absent,Directly navigate to Reports,Configured combination,Access remains denied,Critical,Authorization
ADM-227,Administrator,Authorization Combination,Unit assigned + unit permission denied,Vehicle A assigned; Manage Services denied,Attempt Manage Services on A,Configured combination,Operation denied,Critical,Authorization
ADM-228,Administrator,Authorization Combination,Unit not assigned + unit permission allowed,Vehicle B not assigned; Manage Services allowed,Attempt Manage Services on B,Configured combination,Operation denied,Critical,Authorization
ADM-229,Administrator,Authorization Combination,Arm/Disarm denied + unit assigned,Vehicle assigned; Arm/Disarm No,Attempt Arm/Disarm,Configured combination,Command denied,Critical,Authorization
ADM-230,Administrator,Authorization Combination,Arm/Disarm allowed + unit not assigned,Arm/Disarm Yes; vehicle outside scope,Attempt command on unassigned vehicle,Configured combination,Command denied,Critical,Authorization
ADM-231,Administrator,Authorization Combination,Multiple units + mixed permissions,A and B assigned with different permissions,Attempt each operation on each unit,Configured combination,Each unit enforces its own configured scope,Critical,Authorization
ADM-232,Administrator,Authorization Combination,Group change + permission revocation,Change group and revoke permission,Login as sub-user,Configured combination,Effective access reflects both changes,Critical,Authorization
ADM-233,Administrator,Step 1,Submit with all required fields empty,Wizard open,Attempt Next Step,All blank,Required validation appears for applicable fields,High,Edge
ADM-234,Administrator,Step 1,Confirm password after password change,Password entered,Change password after confirmation,Two different values,Mismatch is detected,High,Edge
ADM-235,Administrator,Step 2,Select group then rapidly change group,Multiple groups,Click groups rapidly,A/B/C,Final selected group is applied without stale data,High,Edge
ADM-236,Administrator,Step 3,Rapidly expand/collapse permission categories,Step 3 open,Click category repeatedly,N/A,UI remains stable and selection state is not corrupted,High,Edge
ADM-237,Administrator,Step 4,Change selected units rapidly,Multiple units,Select different units quickly,A/B/C,Final unit selection is correct,High,Edge
ADM-238,Administrator,Step 4,No permissions selected,Unit selected,Leave all permissions unchecked and proceed,None,Application follows defined business rule; no unintended permission is granted,High,Edge
ADM-239,Administrator,Create User,Same username with different case,Existing user user01,Create USER01,USER01,Uniqueness/case rules are enforced consistently,High,Edge
ADM-240,Administrator,Create User,Password containing username,Wizard open,Use username inside password,user01 + user01Password,Password policy is enforced according to configuration,High,Edge
ADM-241,Administrator,Create User,Unicode username handling,Wizard open,Enter Unicode characters,测试用户,Accepted/rejected according to defined username policy without corruption,High,Edge
ADM-242,Administrator,Delete User,Delete while search filter active,Users exist; search active,Delete matching user,Filtered user,Correct user is deleted and filtered list updates,High,Edge
ADM-243,Administrator,Search,Search after create,New user created,Search new username,New username,New user is returned,Medium,Edge
ADM-244,Administrator,Search,Search after delete,User deleted,Search deleted username,Deleted username,No deleted user is returned,Medium,Edge
ADM-245,Administrator,Edit User,Save with unchanged values,Existing user,Open edit; save without changes,No changes,No unintended data modification occurs,High,Edge
ADM-246,Administrator,Permissions Action,Permission update then refresh,Existing user,Change permission; save; refresh,Permission,Updated permission persists,High,Edge
ADM-247,Administrator,Unit Permission,Unit assignment removal after permission grant,User has unit + permission,Remove unit; save; login,Unit removed,Permission cannot be used for removed unit,High,Edge
ADM-248,Administrator,Security,Tamper unit identifier in request,User assigned Unit A,Change request to Unit B,Tampered unit ID,Backend rejects unauthorized scope,High,Edge/Security
ADM-249,Administrator,Security,Tamper permission identifier in request,Permission not granted,Change request payload,Tampered permission ID,Backend rejects unauthorized privilege,High,Edge/Security
