TC_ID,Module,Area,Test Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Test Type
MISC-206,Miscellaneous Pages,Feedback Prompt,Dismiss feedback prompt,Prompt visible,Click Dismiss,N/A,Prompt closes,High,Functional
MISC-207,Miscellaneous Pages,Feedback Prompt,Give Feedback opens form,Prompt visible,Click Give Feedback,N/A,Feedback form opens,High,Functional
MISC-208,Miscellaneous Pages,Feedback Prompt,Prompt does not block application,Prompt visible,Attempt core navigation,N/A,Core application remains usable,High,Functional
MISC-209,Miscellaneous Pages,Feedback Form,Verify version options,Feedback form open,Inspect version preference,New/Old/Not sure,Three options are available,High,Functional
MISC-210,Miscellaneous Pages,Feedback Form,Select New version,Form open,Select New,New,New is selected,High,Functional
MISC-211,Miscellaneous Pages,Feedback Form,Select Old version,Form open,Select Old,Old,Old is selected,High,Functional
MISC-212,Miscellaneous Pages,Feedback Form,Select Not sure,Form open,Select Not sure,Not sure,Not sure is selected,High,Functional
MISC-213,Miscellaneous Pages,Feedback Form,Version selection changes correctly,One option selected,Select another option,New→Old,Selection moves to new option,High,Functional
MISC-214,Miscellaneous Pages,Feedback Form,Verify five-star rating,Form open,Inspect rating,N/A,Five stars are available,High,Functional
MISC-215,Miscellaneous Pages,Feedback Form,Rate 1 star,Form open,Click first star,1,One star selected,High,Functional
MISC-216,Miscellaneous Pages,Feedback Form,Rate 5 stars,Form open,Click fifth star,5,Five stars selected,High,Functional
MISC-217,Miscellaneous Pages,Feedback Form,Change rating,Rating selected,Select another rating,2→4,New rating replaces previous rating,High,Functional
MISC-218,Miscellaneous Pages,Feedback Form,Positive tag Faster loading,Form open,Select tag,Faster loading,Tag selection is reflected,High,Functional
MISC-219,Miscellaneous Pages,Feedback Form,Positive tag Better UI/UX,Form open,Select tag,Better UI/UX,Tag selection is reflected,High,Functional
MISC-220,Miscellaneous Pages,Feedback Form,Positive tag Dashboard improved,Form open,Select tag,Dashboard improved,Tag selection is reflected,High,Functional
MISC-221,Miscellaneous Pages,Feedback Form,Positive tag Reports improved,Form open,Select tag,Reports improved,Tag selection is reflected,High,Functional
MISC-222,Miscellaneous Pages,Feedback Form,Positive tag Tracking improved,Form open,Select tag,Tracking improved,Tag selection is reflected,High,Functional
MISC-223,Miscellaneous Pages,Feedback Form,Positive tag Settings easier,Form open,Select tag,Settings easier,Tag selection is reflected,High,Functional
MISC-224,Miscellaneous Pages,Feedback Form,Negative tag Missing features,Form open,Select tag,Missing features,Tag selection is reflected,High,Functional
MISC-225,Miscellaneous Pages,Feedback Form,Negative tag Confusing flow,Form open,Select tag,Confusing flow,Tag selection is reflected,High,Functional
MISC-226,Miscellaneous Pages,Feedback Form,Negative tag Slow/lag,Form open,Select tag,Slow / lag,Tag selection is reflected,High,Functional
MISC-227,Miscellaneous Pages,Feedback Form,Negative tag Bugs/errors,Form open,Select tag,Bugs / errors,Tag selection is reflected,High,Functional
MISC-228,Miscellaneous Pages,Feedback Form,Negative tag Map issues,Form open,Select tag,Map issues,Tag selection is reflected,High,Functional
MISC-229,Miscellaneous Pages,Feedback Form,Negative tag Report mismatch,Form open,Select tag,Report mismatch,Tag selection is reflected,High,Functional
MISC-230,Miscellaneous Pages,Feedback Form,Multiple positive tags,Multi-select supported,Select multiple positive tags,Faster loading + Better UI/UX,All intended tags remain selected,High,Functional
MISC-231,Miscellaneous Pages,Feedback Form,Multiple negative tags,Multi-select supported,Select multiple negative tags,Bugs + Map issues,All intended tags remain selected,High,Functional
MISC-232,Miscellaneous Pages,Feedback Form,Suggestions empty,Form open,Leave Suggestions blank,Blank,Optional field permits blank,High,Functional
MISC-233,Miscellaneous Pages,Feedback Form,Suggestions exactly 250 chars,Form open,Enter 250 chars,250 chars,Counter shows 250/250 and value is accepted,High,Functional
MISC-234,Miscellaneous Pages,Feedback Form,Suggestions over 250 chars,Form open,Paste >250 chars,>250 chars,Input cannot exceed configured 250-character limit,High,Functional
MISC-235,Miscellaneous Pages,Feedback Form,Suggestions special chars,Form open,Enter special chars,!@#$,Input is safely handled,High,Functional
MISC-236,Miscellaneous Pages,Feedback Form,Suggestions Unicode,Form open,Enter Unicode,Hindi/emoji,Unicode is handled correctly,High,Functional
MISC-237,Miscellaneous Pages,Feedback Form,Suggestions XSS,Form open,Enter script payload,<script>alert(1)</script>,Payload is safely encoded/rejected and never executes,Critical,Security
MISC-238,Miscellaneous Pages,Feedback Form,Suggestions SQL injection,Form open,Enter SQL-like payload,' OR 1=1 --,Input is safely handled,Critical,Security
MISC-239,Miscellaneous Pages,Feedback Form,Open attachment chooser,Form open,Click Choose File,N/A,File chooser opens,High,Functional
MISC-240,Miscellaneous Pages,Feedback Form,Attach PNG,Form open,Choose PNG,Valid PNG <=5MB,File is accepted,High,Functional
MISC-241,Miscellaneous Pages,Feedback Form,Attach JPG,Form open,Choose JPG,Valid JPG <=5MB,File is accepted,High,Functional
MISC-242,Miscellaneous Pages,Feedback Form,Attach PDF,Form open,Choose PDF,Valid PDF <=5MB,File is accepted,High,Functional
MISC-243,Miscellaneous Pages,Feedback Form,Reject file >5MB,Form open,Choose oversized file,PNG >5MB,File is rejected with clear validation,Critical,Functional
MISC-244,Miscellaneous Pages,Feedback Form,Reject unsupported file type,Form open,Choose unsupported file,EXE/ZIP,File is rejected,High,Functional
MISC-245,Miscellaneous Pages,Feedback Form,Reject spoofed MIME/extension,Form open,Upload mismatched content,Renamed executable as .png,File is rejected/safely handled,Critical,Security
MISC-246,Miscellaneous Pages,Feedback Form,Reject corrupt image,Form open,Upload corrupt PNG/JPG,Corrupt file,File is rejected or safely handled,High,Functional
MISC-247,Miscellaneous Pages,Feedback Form,Optional attachment,Form open,Submit without attachment,No file,Submission remains possible if other required fields are valid,High,Functional
MISC-248,Miscellaneous Pages,Feedback Form,Verify Mobile field,Form open,Inspect/enter mobile,Valid mobile,Mobile is displayed/validated as configured,High,Functional
MISC-249,Miscellaneous Pages,Feedback Form,Verify Email field,Form open,Inspect/enter email,Valid email,Email is displayed/validated as configured,High,Functional
MISC-250,Miscellaneous Pages,Feedback Form,Invalid feedback email,Form open,Enter invalid email,qa@,Validation appears,High,Functional
MISC-251,Miscellaneous Pages,Feedback Form,Invalid feedback mobile,Form open,Enter invalid mobile,abc,Validation appears,High,Functional
MISC-252,Miscellaneous Pages,Feedback Form,Cancel feedback,Form open,Click Cancel,Entered data,Form closes without submission,High,Functional
MISC-253,Miscellaneous Pages,Feedback Form,Close feedback using X,Form open,Click X,Entered data,Form closes without unintended submission,High,Functional
MISC-254,Miscellaneous Pages,Feedback Form,Submit valid feedback,Required fields valid,Click Submit,Valid feedback,Feedback is submitted successfully,High,Functional
MISC-255,Miscellaneous Pages,Feedback Form,Prevent duplicate feedback,Valid feedback,Double-click Submit,Valid data,Only one feedback submission is created,Critical,Functional
MISC-256,Miscellaneous Pages,Feedback Form,Feedback API failure,Valid feedback,Simulate API failure; submit,Valid data,Failure is shown and no false success,High,Functional
MISC-257,Miscellaneous Pages,Feedback Form,Feedback network interruption,Valid feedback,Disconnect network; submit,Valid data,Submission fails safely,High,Functional
MISC-258,Miscellaneous Pages,Feedback Form,Feedback session expiry,Session expires,Submit feedback,Valid data,Authentication/session handling is enforced,Critical,Security
MISC-259,Miscellaneous Pages,Cross Module,Account menu from Home,Authenticated user,Open Home; open account menu,N/A,Menu works,High,Cross Module
MISC-260,Miscellaneous Pages,Cross Module,Account menu from Dashboard,Authenticated user,Open Dashboard; open account menu,N/A,Menu works,High,Cross Module
MISC-261,Miscellaneous Pages,Cross Module,Account menu from Reports,Authenticated user,Open Reports; open account menu,N/A,Menu works,High,Cross Module
MISC-262,Miscellaneous Pages,Cross Module,Account menu from Settings,Authenticated user,Open Settings; open account menu,N/A,Menu works,High,Cross Module
MISC-263,Miscellaneous Pages,Security,Unauthenticated profile access,Logged out,Open profile URL,Protected URL,Access is denied,Critical,Security
MISC-264,Miscellaneous Pages,Security,Unauthenticated downloads access,Logged out,Open downloads URL,Protected URL,Access is denied,Critical,Security
MISC-265,Miscellaneous Pages,Security,Unauthenticated support access,Logged out,Open support URL,Protected URL,Access is denied,Critical,Security
MISC-266,Miscellaneous Pages,Security,Cross-account profile access,Two accounts,Attempt Account B profile using Account A session,Foreign identifier,Access denied,Critical,Security
MISC-267,Miscellaneous Pages,Security,Cross-account download access,Two accounts,Request Account B download as A,Foreign file,Access denied,Critical,Security
MISC-268,Miscellaneous Pages,Security,Cross-account support access,Two accounts,Request Account B ticket as A,Foreign ticket,Access denied,Critical,Security
MISC-269,Miscellaneous Pages,Security,Support attachment path traversal,Support ticket attachment exists,Manipulate download path,../foreign-file,Access denied,Critical,Security
MISC-270,Miscellaneous Pages,Security,Feedback attachment path traversal,Feedback upload,Attempt malicious filename/path,../file,Path is sanitized/rejected,Critical,Security
MISC-271,Miscellaneous Pages,Security,Search injection in downloads,Downloads open,Use SQL-like search,' OR 1=1 --,No query manipulation,Critical,Security
MISC-272,Miscellaneous Pages,Security,Search injection in support,Support open,Use SQL-like search,' OR 1=1 --,No query manipulation,Critical,Security
MISC-273,Miscellaneous Pages,Security,XSS in support search,Support open,Enter script search,<script>alert(1)</script>,No script execution,Critical,Security
MISC-274,Miscellaneous Pages,Accessibility,Keyboard account menu,Authenticated user,Use Tab/Enter,N/A,Controls accessible,Medium,Accessibility
MISC-275,Miscellaneous Pages,Accessibility,Keyboard profile actions,Profile open,Use keyboard,N/A,Actions accessible,Medium,Accessibility
MISC-276,Miscellaneous Pages,Accessibility,Keyboard support form,Ticket form open,Tab through fields,N/A,Fields/buttons accessible in logical order,Medium,Accessibility
MISC-277,Miscellaneous Pages,Accessibility,Keyboard feedback form,Feedback open,Tab through controls,N/A,Controls accessible,Medium,Accessibility
MISC-278,Miscellaneous Pages,Accessibility,Visible focus,All pages,Tab through controls,N/A,Focus is visible,Medium,Accessibility
MISC-279,Miscellaneous Pages,Accessibility,Dialog escape behavior,Dialog open,Press Escape,N/A,Dialog closes if Escape is supported,Medium,Accessibility
MISC-280,Miscellaneous Pages,Responsive,Account menu mobile/tablet,Account menu open,Resize viewport,Supported sizes,No critical overflow,Medium,Responsive
MISC-281,Miscellaneous Pages,Responsive,Support dialog responsive,Raise Ticket open,Resize viewport,Supported sizes,Form remains usable,Medium,Responsive
MISC-282,Miscellaneous Pages,Responsive,Feedback dialog responsive,Feedback open,Resize viewport,Supported sizes,Form remains usable,Medium,Responsive
MISC-283,Miscellaneous Pages,Reliability,Refresh after successful support ticket,Ticket created,Refresh Support page,New ticket,Ticket remains present,High,Reliability
MISC-284,Miscellaneous Pages,Reliability,Refresh after password change,Password changed,Refresh/login,New password,Authentication follows expected policy,High,Reliability
MISC-285,Miscellaneous Pages,Reliability,Refresh after theme change,Theme changed,Refresh,Dark/Light,Theme remains as designed,High,Reliability
MISC-286,Miscellaneous Pages,Reliability,Refresh after language change,Language changed,Refresh,Selected language,Language remains as designed,High,Reliability
