Index,Test Case ID,Category,Area,Test Scenario,Preconditions,Test Steps,Expected Result,Priority,Test Type,Execution Status,Actual Result,Defect ID
164,HOME-0164,Functional,Drivers / Assignment,Refresh after assignment,Assignment succeeded,Refresh and reopen driver,Assignment persists correctly.,Critical,Functional,Not Executed,,
165,HOME-0165,Functional,Drivers / Assignment,Cancel assignment,Assignment dialog open,Select vehicle; click Cancel,No assignment change is committed.,High,Functional,Not Executed,,
166,HOME-0166,Functional,Drivers / Assignment,Double-submit assignment,Valid assignment,Double-click Submit,Only one logical assignment is committed.,Critical,Functional,Not Executed,,
167,HOME-0167,Reliability,Drivers / Assignment,Assignment API failure,Assignment API fails,Submit valid assignment,Failure is shown and UI does not falsely show assignment.,Critical,Reliability,Not Executed,,
168,HOME-0168,Reliability,Drivers / Assignment,Network interruption assignment,Network is interrupted,Submit assignment,No misleading success or partial UI state is shown.,Critical,Reliability,Not Executed,,
169,HOME-0169,Security,Drivers / Assignment,Unauthorized assignment,User lacks assignment permission,Attempt assignment,UI/backend prevents unauthorized assignment.,Critical,Security,Not Executed,,
170,HOME-0170,Functional,Drivers / Assignment,Already-assigned vehicle,Vehicle is already assigned where exclusivity applies,Select vehicle and submit,Invalid duplicate assignment is prevented according to business rules.,Critical,Functional,Not Executed,,
171,HOME-0171,Functional,Drivers / Assignment,No eligible vehicles,No eligible vehicles exist,Open assignment,Empty state is clearly handled.,High,Functional,Not Executed,,
172,HOME-0172,Reliability,Drivers / Assignment,Vehicle list changes during dialog,Assignment dialog open,Make selected vehicle unavailable; submit,Stale/ineligible selection cannot be committed.,Critical,Reliability,Not Executed,,
173,HOME-0173,Reliability,Drivers / Assignment,Rapid driver switching,Multiple drivers exist,Open A; quickly open B,Final details correspond to B.,Critical,Reliability,Not Executed,,
174,HOME-0174,Functional,Drivers / Assignment,Close driver details,Details open,Close details,Previous driver-list state remains valid.,Medium,Functional,Not Executed,,
175,HOME-0175,Functional,Alerts & Notifications,Open alerts panel,Alerts exist,Open Alerts & Notifications,Alerts panel opens.,High,Functional,Not Executed,,
176,HOME-0176,Functional,Alerts & Notifications,Alerts tab,Alerts exist,Open panel,Alerts tab is active and active alerts are displayed.,High,Functional,Not Executed,,
177,HOME-0177,Functional,Alerts & Notifications,Acknowledged tab,Acknowledged alerts exist,Click Acknowledged,Acknowledged alerts are displayed.,High,Functional,Not Executed,,
178,HOME-0178,Functional,Alerts & Notifications,Alert title,Alert exists,Inspect card,Correct alert title is displayed.,High,Functional,Not Executed,,
179,HOME-0179,Functional,Alerts & Notifications,Alert severity,Alert exists,Inspect card,Correct severity is displayed.,High,Functional,Not Executed,,
180,HOME-0180,Functional,Alerts & Notifications,Alert description,Alert exists,Inspect card,Correct description is displayed.,High,Functional,Not Executed,,
181,HOME-0181,Functional,Alerts & Notifications,Alert timestamp,Alert exists,Inspect card,Timestamp/time-ago information is correct.,High,Functional,Not Executed,,
182,HOME-0182,Functional,Alerts & Notifications,Alert source,Alert has source/tag,Inspect card,Source/tag is displayed correctly where applicable.,Medium,Functional,Not Executed,,
183,HOME-0183,Functional,Alerts & Notifications,View alert,Alert exists,Click View,Correct alert details open.,High,Functional,Not Executed,,
184,HOME-0184,Functional,Alerts & Notifications,Acknowledge alert,Active alert exists,Click Acknowledge,Alert state changes to acknowledged.,Critical,Functional,Not Executed,,
185,HOME-0185,Functional,Alerts & Notifications,Acknowledged movement,Active alert exists,Acknowledge; open Acknowledged,Alert appears in Acknowledged.,Critical,Functional,Not Executed,,
186,HOME-0186,Functional,Alerts & Notifications,Active removal,Active alert exists,Acknowledge alert,Alert leaves active collection according to intended behaviour.,Critical,Functional,Not Executed,,
187,HOME-0187,Functional,Alerts & Notifications,Counts after acknowledgement,Known counts,Acknowledge one alert,Active and acknowledged counts update correctly.,Critical,Functional,Not Executed,,
188,HOME-0188,Functional,Alerts & Notifications,Refresh after acknowledgement,Alert acknowledged,Refresh and reopen alerts,Acknowledgement persists.,Critical,Functional,Not Executed,,
189,HOME-0189,Functional,Alerts & Notifications,Double acknowledge,Active alert exists,Rapidly click Acknowledge,Only one logical acknowledgement occurs.,Critical,Functional,Not Executed,,
190,HOME-0190,Functional,Alerts & Notifications,View acknowledged alert,Acknowledged alert exists,Click View,Correct acknowledged alert details open.,High,Functional,Not Executed,,
191,HOME-0191,Functional,Alerts & Notifications,View all alerts,Alerts panel open,Click View all alerts,Complete alert view opens.,High,Functional,Not Executed,,
192,HOME-0192,Functional,Alerts & Notifications,Live mode,Alerts panel open,Click Live,Live alert mode/view opens.,Critical,Functional,Not Executed,,
193,HOME-0193,Functional,Alerts & Notifications,New live alert,Live mode active,Generate/await alert,New alert appears through supported real-time mechanism.,Critical,Functional,Not Executed,,
194,HOME-0194,Functional,Alerts & Notifications,Live alert uniqueness,Live mode active,Receive one alert,One logical alert is displayed.,Critical,Functional,Not Executed,,
195,HOME-0195,Functional,Alerts & Notifications,Live acknowledgement,Live alert exists,Acknowledge live alert,Live alert is acknowledged correctly.,Critical,Functional,Not Executed,,
196,HOME-0196,Functional,Alerts & Notifications,Live view,Live alert exists,Click View,Correct live alert details open.,High,Functional,Not Executed,,
197,HOME-0197,Reliability,Alerts & Notifications,Connection loss/reconnect,Live mode active,Interrupt and restore network,Reconnect does not duplicate or corrupt alerts.,Critical,Reliability,Not Executed,,
198,HOME-0198,Reliability,Alerts & Notifications,Out-of-order events,Multiple live events,Receive events rapidly/out of order,Alert state/order follows defined behaviour without incorrect transitions.,High,Reliability,Not Executed,,
199,HOME-0199,Reliability,Alerts & Notifications,Alert API failure,Alert API fails,Open alerts,Clear error/retry state appears; stale values are not presented as current.,High,Reliability,Not Executed,,
200,HOME-0200,Functional,Alerts & Notifications,Empty active alerts,No active alerts,Open Alerts,Clear empty state is displayed.,High,Functional,Not Executed,,
201,HOME-0201,Functional,Alerts & Notifications,Empty acknowledged alerts,No acknowledged alerts,Open Acknowledged,Clear empty state is displayed.,Medium,Functional,Not Executed,,
202,HOME-0202,Functional,Alerts & Notifications,Initial alert count,Known alert dataset,Open panel,Count matches applicable active alerts.,Critical,Functional,Not Executed,,
203,HOME-0203,Functional,Alerts & Notifications,New alert count,Live mode; new alert,Receive alert,Active count increments correctly.,Critical,Functional,Not Executed,,
204,HOME-0204,Functional,Alerts & Notifications,Vehicle alert context,Multiple vehicle alerts,Open alert from Vehicle A,Displayed alert context corresponds to Vehicle A.,Critical,Functional,Not Executed,,
205,HOME-0205,Functional,Alerts & Notifications,Alert after vehicle switch,Vehicle A then B,Switch vehicle; open alert,Final selected vehicle determines context.,Critical,Functional,Not Executed,,
206,HOME-0206,Functional,Alerts & Notifications,Close/reopen alerts,Alerts panel open,Close; reopen,Latest alert state is shown.,Medium,Functional,Not Executed,,
207,HOME-0207,Functional,Alerts & Notifications,Alert refresh,Alerts exist,Refresh Home,Latest alerts load without duplicates.,High,Functional,Not Executed,,
208,HOME-0208,Security,Alerts & Notifications,Alert permission,User lacks alert permission,Open Home,Alert access is hidden/blocked according to authorization.,Critical,Security,Not Executed,,
209,HOME-0209,Functional,Map,Map mode,Home loaded,Select Map,Map mode becomes active.,High,Functional,Not Executed,,
210,HOME-0210,Functional,Map,Hybrid mode,Home loaded,Select Hybrid,Hybrid mode becomes active.,High,Functional,Not Executed,,
211,HOME-0211,Functional,Map,Map↔Hybrid switching,Home loaded,Switch modes repeatedly,Mode changes without losing vehicle context.,High,Functional,Not Executed,,
212,HOME-0212,Functional,Map,Vehicle marker,Vehicle has valid coordinates,Inspect map,Marker appears at correct location.,Critical,Functional,Not Executed,,
213,HOME-0213,Functional,Map,Selected vehicle focus,Vehicle selected,Use location/select action,Map focuses on selected vehicle.,Critical,Functional,Not Executed,,
214,HOME-0214,Functional,Map,Multiple markers,Multiple vehicles have locations,Inspect map,Applicable markers render without unintended duplication.,High,Functional,Not Executed,,
215,HOME-0215,Functional,Map,Map after Fleet filter,Fleet filter active,Apply filter,Map reflects applicable filtered vehicle state where designed.,High,Functional,Not Executed,,
216,HOME-0216,Functional,Map,Map after Group selection,Group/vehicle selected,Select group/vehicle,Map context matches selection.,High,Functional,Not Executed,,
217,HOME-0217,Functional,Map,Map after Driver selection,Driver has assigned vehicle,Select driver/vehicle,Map context matches assigned vehicle.,High,Functional,Not Executed,,
218,HOME-0218,Functional,Map,Map toolbar,Home loaded,Inspect toolbar,Map toolbar controls are visible and usable.,Medium,Functional,Not Executed,,
219,HOME-0219,Functional,Map,Toolbar action isolation,Map loaded,Open each toolbar control,Correct function opens without unrelated actions.,High,Functional,Not Executed,,
220,HOME-0220,Functional,Map,Close map control,Map control open,Close control,Map returns to prior state.,Medium,Functional,Not Executed,,
221,HOME-0221,Functional,Map,Invalid location,Vehicle has invalid coordinates,Select vehicle,Invalid location is handled without misleading marker.,High,Functional,Not Executed,,
222,HOME-0222,Functional,Map,Stale location,Vehicle location is stale,Select vehicle,Stale state is represented according to design.,High,Functional,Not Executed,,
223,HOME-0223,Reliability,Map,Map API failure,Map service fails,Open Home,Map failure is handled clearly without breaking unrelated panels.,High,Reliability,Not Executed,,
224,HOME-0224,Functional,Map,Map reload,Map loaded,Refresh Home,Map renders correctly again.,High,Functional,Not Executed,,
225,HOME-0225,Functional,Map,Live map status,Live status updates available,Change vehicle status,Map stays synchronized according to supported real-time behaviour.,Critical,Functional,Not Executed,,
226,HOME-0226,Reliability,Map,Map context race,Two vehicles exist,Select A then rapidly B,Final map context corresponds to B.,Critical,Reliability,Not Executed,,
227,HOME-0227,UI/Responsive,Map,Map resize,Home loaded,Resize viewport,Map remains correctly sized and interactive.,High,UI,Not Executed,,
228,HOME-0228,UI/Responsive,Map,Compact view map,Home loaded,Select compact view,Map remains usable.,High,UI,Not Executed,,
229,HOME-0229,UI/Responsive,Map,Expanded view map,Home loaded,Select expanded view,Map remains usable.,High,UI,Not Executed,,
230,HOME-0230,Functional,Map,Marker click,Multiple markers,Click marker,Correct vehicle context/details open.,High,Functional,Not Executed,,
231,HOME-0231,Functional,Map,Marker/card consistency,Vehicle marker selected,Compare marker and side card,Both identify the same vehicle.,Critical,Functional,Not Executed,,
232,HOME-0232,Performance,Map,Large map dataset,Large fleet,Load and interact with map,Map remains acceptably responsive.,High,Performance,Not Executed,,
233,HOME-0233,Functional,GeoLinks,Open GeoLinks,GeoLinks navigation available,Open GeoLinks,GeoLinks page opens.,High,Functional,Not Executed,,
234,HOME-0234,Functional,GeoLinks,Empty GeoLinks,No links exist,Open GeoLinks,No GeoLinks found state and creation options are displayed.,High,Functional,Not Executed,,
235,HOME-0235,Functional,GeoLinks,GeoLink columns,Links exist,Inspect list,"Title, Status, Created, Expires, Actions and Details are displayed correctly.",Medium,Functional,Not Executed,,
236,HOME-0236,Functional,GeoLinks,New GeoLink,GeoLinks page open,Click New GeoLink,Create form opens.,High,Functional,Not Executed,,
237,HOME-0237,Functional,GeoLinks,Create from empty state,No links exist,Click Create GeoLink,Create form opens.,High,Functional,Not Executed,,
238,HOME-0238,Functional,GeoLinks,Share name required,Create form open,Leave Share name blank; submit,Validation prevents creation.,Critical,Functional,Not Executed,,
239,HOME-0239,Functional,GeoLinks,Valid share name,Create form open,Enter valid name,Name is accepted.,High,Functional,Not Executed,,
240,HOME-0240,Functional,GeoLinks,Vehicle selector,Create form open,Open Select Vehicles,Vehicle selector opens.,High,Functional,Not Executed,,
241,HOME-0241,Functional,GeoLinks,Select one vehicle,Create form open,Select one vehicle,Vehicle is selected correctly.,High,Functional,Not Executed,,
242,HOME-0242,Functional,GeoLinks,Select multiple vehicles,Create form open,Select multiple vehicles,All selected vehicles are shown correctly.,High,Functional,Not Executed,,
243,HOME-0243,Functional,GeoLinks,No vehicle selected,Create form open,Submit without vehicle,Validation prevents creation.,Critical,Functional,Not Executed,,
244,HOME-0244,Functional,GeoLinks,Start date required,Create form open,Omit/clear start date; submit,Validation prevents creation.,Critical,Functional,Not Executed,,
245,HOME-0245,Functional,GeoLinks,Start time required,Create form open,Omit/clear start time; submit,Validation prevents creation.,Critical,Functional,Not Executed,,
246,HOME-0246,Functional,GeoLinks,Expiry days,Create form open,Enter valid expiry days,Value is accepted within business rules.,High,Functional,Not Executed,,
247,HOME-0247,Functional,GeoLinks,Expiry hours,Create form open,Enter valid expiry hours,Value is accepted within business rules.,High,Functional,Not Executed,,
248,HOME-0248,Functional,GeoLinks,Exactly 48 hours,Create form open,Configure 48-hour duration,Configuration is accepted when otherwise valid.,Critical,Functional,Not Executed,,
249,HOME-0249,Functional,GeoLinks,More than 48 hours,Create form open,Configure >48 hours,Application prevents/rejects duration beyond displayed maximum.,Critical,Functional,Not Executed,,
250,HOME-0250,Functional,GeoLinks,Zero expiry,Create form open,Configure zero duration,Application enforces the defined minimum-duration rule.,High,Functional,Not Executed,,
251,HOME-0251,Functional,GeoLinks,Negative expiry,Create form open,Enter negative duration where possible,Invalid duration is rejected.,High,Functional,Not Executed,,
252,HOME-0252,Functional,GeoLinks,Map only access,Create form open,Select Map only; create,Link has location-only access.,Critical,Functional,Not Executed,,
253,HOME-0253,Functional,GeoLinks,Map and details access,Create form open,Select Map and details; create,Link exposes the configured permitted details.,Critical,Functional,Not Executed,,
254,HOME-0254,Functional,GeoLinks,Access switch,Create form open,Switch access options before create,Only final access selection is submitted.,High,Functional,Not Executed,,
255,HOME-0255,Functional,GeoLinks,Cancel GeoLink,Create form open,Enter data; click Cancel,No link is created.,High,Functional,Not Executed,,
256,HOME-0256,Functional,GeoLinks,Create valid GeoLink,Valid form,Click Create,Link is created and appears in list.,Critical,Functional,Not Executed,,
257,HOME-0257,Functional,GeoLinks,Created status,Link created,Inspect list,Status is correct.,High,Functional,Not Executed,,
258,HOME-0258,Functional,GeoLinks,Created timestamp,Link created,Inspect list,Created time is correct.,Medium,Functional,Not Executed,,
259,HOME-0259,Functional,GeoLinks,Expiry timestamp,Link created,Inspect list,Expiry reflects configured duration.,High,Functional,Not Executed,,
260,HOME-0260,Security,GeoLinks,Expired link,Existing expired link,Open/use link,Expired link no longer exposes tracking.,Critical,Security,Not Executed,,
261,HOME-0261,Security,GeoLinks,Map-only security,Map-only link exists,Open shared link,Location is available but restricted vehicle details are not exposed.,Critical,Security,Not Executed,,
262,HOME-0262,Security,GeoLinks,Map-and-details security,Map-and-details link exists,Open shared link,Only permitted vehicle information is exposed.,Critical,Security,Not Executed,,
263,HOME-0263,Security,GeoLinks,Vehicle scope security,Link created for Vehicle A,Open link,Vehicle B data is not exposed.,Critical,Security,Not Executed,,
264,HOME-0264,Security,GeoLinks,Tampered vehicle scope,Link exists,Tamper request/link to another vehicle,Unauthorized vehicle data is rejected/not exposed.,Critical,Security,Not Executed,,
265,HOME-0265,Security,GeoLinks,Tampered expiry,Link exists,Attempt to extend expiry client-side/request-side,Server-side expiry rules cannot be bypassed.,Critical,Security,Not Executed,,
266,HOME-0266,Security,GeoLinks,Revoked/deleted link,Link can be revoked/deleted,Revoke/delete; open old link,Old link becomes inaccessible.,Critical,Security,Not Executed,,
267,HOME-0267,Reliability,GeoLinks,GeoLink API failure,GeoLink API fails,Open/create link,Failure is shown and no false success occurs.,High,Reliability,Not Executed,,
268,HOME-0268,Functional,GeoLinks,Double create,Valid GeoLink form,Double-click Create,Only one logical link is created.,Critical,Functional,Not Executed,,
269,HOME-0269,Functional,GeoLinks,Refresh after create,Link created,Refresh list,Created link persists correctly.,High,Functional,Not Executed,,
270,HOME-0270,Performance,GeoLinks,Large GeoLink list,Many links exist,Open and paginate,List remains responsive and pagination is correct.,Medium,Performance,Not Executed,,
271,HOME-0271,Cross-Component,Cross-Component,KPI + Fleet,KPI and Fleet available,Select Running KPI; inspect Fleet,KPI filtering and Fleet results are consistent.,Critical,Functional,Not Executed,,
272,HOME-0272,Cross-Component,Cross-Component,KPI + Map,KPI and Map available,Apply status KPI,Map reflects applicable filtered vehicles.,Critical,Functional,Not Executed,,
273,HOME-0273,Cross-Component,Cross-Component,Fleet + Map,Vehicle selected,Select vehicle,Map focuses on same vehicle.,Critical,Functional,Not Executed,,
274,HOME-0274,Cross-Component,Cross-Component,Fleet + Playback,Vehicle selected,Open Playback,Playback uses selected vehicle.,High,Functional,Not Executed,,
275,HOME-0275,Cross-Component,Cross-Component,Fleet + Alert,Vehicle selected,Open vehicle Alert,Alert context matches selected vehicle.,High,Functional,Not Executed,,
276,HOME-0276,Safety,Cross-Component,Fleet + Unit Command,Vehicle selected and authorized,Send command,Command targets selected vehicle.,Critical,Safety,Not Executed,,
277,HOME-0277,Cross-Component,Cross-Component,Groups + Map,Group/vehicle selected,Select group vehicle,Map context is correct.,High,Functional,Not Executed,,
278,HOME-0278,Cross-Component,Cross-Component,Drivers + Map,Driver has assigned vehicle,Select driver vehicle,Map context matches assignment.,High,Functional,Not Executed,,
279,HOME-0279,Cross-Component,Cross-Component,Drivers + Assignment,Driver exists,Reassign vehicle,Driver/vehicle relationship updates consistently.,Critical,Functional,Not Executed,,
280,HOME-0280,Security,Cross-Component,Drivers + Licence,Driver exists,View licence,Correct licence is shown.,Critical,Security,Not Executed,,
281,HOME-0281,Reliability,Cross-Component,Alerts + Live,Live mode available,Receive alert,Real-time alert handling is correct.,Critical,Reliability,Not Executed,,
282,HOME-0282,Cross-Component,Cross-Component,Alerts + Acknowledged,Active alert exists,Acknowledge alert,State transition is correct.,Critical,Functional,Not Executed,,
283,HOME-0283,Cross-Component,Cross-Component,Search + Filter,Fleet has data,Search while filter is active,Both criteria are respected.,High,Functional,Not Executed,,
284,HOME-0284,UI/Responsive,Cross-Component,Preset + KPI,KPIs visible,Change view preset,Header remains usable.,High,UI,Not Executed,,
285,HOME-0285,UI/Responsive,Cross-Component,Preset + Side panel,Home loaded,Switch preset and tabs,Layout remains correct.,High,UI,Not Executed,,
286,HOME-0286,Security,Cross-Component,GeoLink + Vehicle,Vehicle exists,Create link for selected vehicle,Only intended vehicle is shared.,Critical,Security,Not Executed,,
287,HOME-0287,Security,Cross-Component,GeoLink + Access,GeoLink form available,Create map-only link,Restricted information is not exposed.,Critical,Security,Not Executed,,
288,HOME-0288,Reliability,Cross-Component,Refresh + Filter,Fleet filter active,Refresh Home,State/data follows intended persistence rules without duplicates.,High,Reliability,Not Executed,,
289,HOME-0289,Reliability,Cross-Component,Refresh + Alerts,Alert acknowledged,Refresh Home,Latest alert state persists.,Critical,Reliability,Not Executed,,
290,HOME-0290,Reliability,Cross-Component,Refresh + Assignment,Assignment completed,Refresh Home,Assignment persists.,Critical,Reliability,Not Executed,,
291,HOME-0291,Reliability,Cross-Component,Slow network,Home loaded,Throttle network and use controls,Loading states remain usable and duplicate submissions are prevented.,High,Reliability,Not Executed,,
292,HOME-0292,Reliability,Cross-Component,Offline recovery,Home loaded,Disconnect/reconnect network,Home recovers without false-success state.,High,Reliability,Not Executed,,
293,HOME-0293,Security,Cross-Component,Unauthorized backend action,User lacks permission,Invoke restricted operation directly in test environment,Backend rejects unauthorized operation.,Critical,Security,Not Executed,,
294,HOME-0294,Security,Cross-Component,Search XSS,Search available,Enter harmless script payload,Payload is rendered safely and is not executed.,Critical,Security,Not Executed,,
295,HOME-0295,Security,Cross-Component,GeoLink name XSS,GeoLink form available,Enter harmless script payload as name,Payload is safely rendered and not executed.,Critical,Security,Not Executed,,
296,HOME-0296,Security,Cross-Component,Licence authorization,User lacks licence permission,Attempt to access licence,Unauthorized licence data is not exposed.,Critical,Security,Not Executed,,
297,HOME-0297,Reliability,Cross-Component,Rapid tab switching,Multiple Home APIs,Rapidly switch Fleet/Groups/Drivers,Final active tab shows only its own data.,High,Reliability,Not Executed,,
298,HOME-0298,Reliability,Cross-Component,Rapid search,Search requests active,Enter several terms rapidly,Latest results replace earlier results.,High,Reliability,Not Executed,,
299,HOME-0299,Reliability,Cross-Component,Duplicate real-time event,Live service active,Receive same logical event twice,Duplicate logical alert/event is not rendered twice.,Critical,Reliability,Not Executed,,
300,HOME-0300,Reliability,Cross-Component,Partial API failure,One Home service fails,Load Home,Failed component shows error while unrelated components remain usable where possible.,High,Reliability,Not Executed,,
301,HOME-0301,Reliability,Cross-Component,Error recovery,Service initially fails then recovers,Retry/reload,Component recovers without duplicate/stale data.,High,Reliability,Not Executed,,
302,HOME-0302,Accessibility,Cross-Component,Keyboard navigation,Home loaded,Navigate with keyboard,Interactive controls are reachable in logical order.,Medium,Accessibility,Not Executed,,
303,HOME-0303,Accessibility,Cross-Component,Dialog focus,KPI/assignment/GeoLink dialog available,Open dialog; tab; escape,Focus and close behaviour are accessible and predictable.,Medium,Accessibility,Not Executed,,
304,HOME-0304,Accessibility,Cross-Component,Visible focus,Home loaded,Tab through controls,Focused control is visibly identifiable.,Medium,Accessibility,Not Executed,,
305,HOME-0305,Accessibility,Cross-Component,Color-independent status,Status/alerts visible,Assess status without relying on color,Status remains understandable through text/icon/accessibility semantics.,Medium,Accessibility,Not Executed,,
306,HOME-0306,UI/Responsive,Cross-Component,Responsive Home,Home loaded,Test desktop/laptop/smaller viewport,"No critical overlap, clipping or inaccessible controls.",High,UI,Not Executed,,
307,HOME-0307,UI/Responsive,Cross-Component,Browser zoom,Home loaded,Test supported zoom levels,Critical content remains usable.,High,UI,Not Executed,,
308,HOME-0308,Performance,Cross-Component,Large fleet performance,Large fleet,Load/filter/switch tabs,Home remains acceptably responsive.,High,Performance,Not Executed,,
309,HOME-0309,Performance,Cross-Component,Large alerts performance,Large alert dataset,Open/scroll alerts,Alert panel remains acceptably responsive.,High,Performance,Not Executed,,
310,HOME-0310,Performance,Cross-Component,Large drivers performance,Large driver dataset,Open/search drivers,Driver panel remains acceptably responsive.,Medium,Performance,Not Executed,,
311,HOME-0311,Data Integrity,Data Quality,No duplicate vehicles,Fleet loaded,Compare displayed vehicle identifiers,Each applicable vehicle appears once.,Critical,Functional,Not Executed,,
312,HOME-0312,Data Integrity,Data Quality,No duplicate groups,Groups loaded,Compare group identifiers,Each group appears once.,High,Functional,Not Executed,,
313,HOME-0313,Data Integrity,Data Quality,No duplicate drivers,Drivers loaded,Compare driver identifiers,Each driver appears once.,High,Functional,Not Executed,,
314,HOME-0314,Data Integrity,Data Quality,Vehicle identity consistency,Vehicle selected,"Compare card, map and contextual panel",All identify the same vehicle.,Critical,Functional,Not Executed,,
315,HOME-0315,Data Integrity,Data Quality,Driver identity consistency,Driver selected,Compare card and details,All identify the same driver.,Critical,Functional,Not Executed,,
316,HOME-0316,Data Integrity,Data Quality,Alert identity consistency,Alert selected,Compare card and details,Both identify the same alert.,Critical,Functional,Not Executed,,
317,HOME-0317,Data Integrity,Data Quality,Zero vehicle count,A category has zero vehicles,Inspect KPI/filter count,"Zero is displayed correctly, not blank/negative/NaN.",High,Functional,Not Executed,,
318,HOME-0318,Data Integrity,Data Quality,Zero alert count,No active alerts,Inspect Alerts count,Zero/empty state is accurate.,High,Functional,Not Executed,,
319,HOME-0319,Data Integrity,Data Quality,Null optional fields,Record has null optional data,Open card/details,Null fields are handled without layout corruption.,High,Functional,Not Executed,,
320,HOME-0320,Data Integrity,Data Quality,Long vehicle name,Vehicle has very long name,Open Fleet,Text remains readable and actions remain accessible.,Medium,Functional,Not Executed,,
321,HOME-0321,Data Integrity,Data Quality,Long driver name,Driver has very long name,Open Drivers,Text remains readable and actions remain accessible.,Medium,Functional,Not Executed,,
322,HOME-0322,Data Integrity,Data Quality,Long group name,Group has very long name,Open Groups,Text remains readable without layout break.,Medium,Functional,Not Executed,,
323,HOME-0323,Data Integrity,Data Quality,Long alert description,Alert has long description,Open Alerts,Description remains usable without breaking panel.,Medium,Functional,Not Executed,,
324,HOME-0324,Data Integrity,Data Quality,Special characters,Entity contains special characters,Search/open entity,Characters render and search safely.,Medium,Functional,Not Executed,,
325,HOME-0325,Data Integrity,Data Quality,Unicode entity,Entity contains Unicode,Search/open entity,Unicode renders correctly where supported.,Medium,Functional,Not Executed,,
326,HOME-0326,Reliability,Data Quality,Refresh during dialog,Dialog open,Refresh browser,Application returns to valid state without partial transaction.,High,Reliability,Not Executed,,
327,HOME-0327,Reliability,Data Quality,Close unsaved dialog,Dialog contains unsaved changes,Click Close/Cancel,Unsaved changes are discarded or confirmation is shown according to design.,High,Functional,Not Executed,,
328,HOME-0328,Security,Data Quality,Permission changes mid-session,Permission changes externally,Attempt restricted action,Application does not continue granting stale authorization.,Critical,Security,Not Executed,,
329,HOME-0329,Data Integrity,Data Quality,Date/time consistency,Alerts/GeoLinks/dates available,Compare with known source/timezone,Displayed dates/times follow application rules.,High,Functional,Not Executed,,
330,HOME-0330,Data Integrity,Data Quality,Count formatting,Counts available,Inspect small/large counts,Counts are accurate and validly formatted.,Medium,Functional,Not Executed,,
