Test Case ID,Module,Submodule,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Test Type
SET-163,Settings,Route Management,Verify route summary duration,Valid route has been calculated,Inspect Route Summary,Known origin/destination,Estimated duration is displayed and corresponds to the calculated route.,High,Integration
SET-164,Settings,Route Management,Verify Show Route on map,Saved route exists,Click Show Route,Existing route,"Correct route is rendered on the map between origin, destination and waypoints.",Critical,UI/Integration
SET-165,Settings,Route Management,Verify route details,Saved route exists,Click Details,Existing route,"Route details match stored name, distance, duration, origin and destination.",High,Functional
SET-166,Settings,Route Management,Assign route to unit,Saved route and unit exist,Click Assign Unit; select unit; save/confirm,Route R1 + Unit U1,Route is assigned to the selected unit and assignment persists.,Critical,Integration
SET-167,Settings,Route Management,Change route unit assignment,Route already assigned; another eligible unit exists,Change assignment and save,U1 → U2,Route is associated with the new unit according to business rules.,High,Integration
SET-168,Settings,Route Management,Create custom route,Route Setup open,Select Custom Route; define route using supported controls; save,Valid custom route,Custom route is created and stored correctly.,High,Functional
SET-169,Settings,Route Management,Edit route,Saved route exists,Open edit capability if available; modify route details; save,Updated route data,Changes persist and route details/map reflect the update.,High,CRUD
SET-170,Settings,Route Management,Delete route,Saved route exists,Click Delete and confirm,Existing route,Route is deleted/deactivated according to product rule.,Critical,CRUD
SET-171,Settings,Route Management,Cancel route deletion,Saved route exists,Click Delete then cancel,Existing route,Route remains unchanged.,Medium,Negative
SET-172,Settings,Route Management,Verify route persistence after refresh,Saved route exists,Refresh Route Management,Existing route,Route remains present with the same stored data.,High,Persistence
SET-173,Settings,Route Management,Verify route assignment persistence,Route assigned to unit,Refresh and inspect assignment,Route R1 + Unit U1,Assignment remains correct after refresh.,Critical,Persistence
SET-174,Settings,Settings - Common CRUD,Verify edit does not alter unrelated fields,Any editable Settings record exists,Edit one field; save; compare all other fields,One-field modification,Only intended field(s) change; unrelated data remains intact.,Critical,Data Integrity
SET-175,Settings,Settings - Common CRUD,Verify create operation persists after refresh,Any creatable Settings record,Create record; refresh page; search for record,Unique test record,Created record remains present after refresh.,Critical,Persistence
SET-176,Settings,Settings - Common CRUD,Verify failed save is not shown as success,Test environment can simulate API failure,Submit valid CRUD request while forcing API failure,HTTP 4xx/5xx,User receives error feedback; no false success state or phantom record is shown.,Critical,Resilience
SET-177,Settings,Settings - Common CRUD,Verify network failure during save,Test environment can disconnect network,Fill valid form; disconnect network; save,Valid data,"Operation fails safely, user receives meaningful feedback, and no inconsistent state is shown.",Critical,Resilience
SET-178,Settings,Settings - Common CRUD,Prevent duplicate submission,Any create/update form is available,Click Save/Create repeatedly during submission,Same valid data,Only one intended operation is committed; duplicate records/requests are prevented where required.,Critical,Resilience
SET-179,Settings,Settings - Common CRUD,Verify stale search response does not overwrite latest search,List supports search and test environment can delay responses,Search A; immediately search B,A then B,Latest search state is displayed and stale response does not overwrite it.,High,Concurrency
SET-180,Settings,Settings - Common CRUD,Verify delete confirmation,Any deletable Settings record exists,Click Delete,Existing record,Confirmation clearly identifies the destructive action and allows cancel/confirm.,High,UI
SET-181,Settings,Settings - Common CRUD,Verify search clearing restores list,List contains multiple records,Search a value; clear search,Known search + clear,Full applicable list is restored.,Medium,Functional
SET-182,Settings,Settings - Common CRUD,Verify pagination after deletion,List has enough records for multiple pages,Navigate to last page; delete final record; inspect pagination,Dataset > page size,Pagination remains valid and user is not left on an invalid empty page.,High,Boundary
SET-183,Settings,Settings - Common CRUD,Verify list handles empty state,A Settings entity has zero records,Open list,No records,Clear empty-state message/action is displayed without errors.,Medium,UI
SET-184,Settings,Settings - Common CRUD,Verify export contains correct current data,List has records,Apply intended search/filter; use export action,Known records,Export contains expected records/data according to product export rules.,Medium,Functional
SET-185,Settings,Settings - Common CRUD,Verify print output,List has records,Click print action,Known records,Print view/output is generated and contains the expected table data.,Low,UI
SET-186,Settings,Settings - Security,Verify UI action permission for Create,User lacks create permission but can view,Open target list,Restricted create permission,Create action is hidden/disabled or rejected according to permission model.,Critical,Security
SET-187,Settings,Settings - Security,Verify UI action permission for Edit,User lacks edit permission,Open target list,Restricted edit permission,Edit action is hidden/disabled or rejected.,Critical,Security
SET-188,Settings,Settings - Security,Verify UI action permission for Delete,User lacks delete permission,Open target list,Restricted delete permission,Delete action is hidden/disabled or rejected.,Critical,Security
SET-189,Settings,Settings - Security,Verify API blocks unauthorized CRUD,User lacks target CRUD permission,Call create/update/delete API directly,Unauthorized token/role,Backend rejects unauthorized operation even if UI controls are bypassed.,Critical,API Security
SET-190,Settings,Settings - Security,Verify session expiry during CRUD,User is logged in and form is open,Expire session; submit valid form,Expired session,Operation is rejected safely and user is redirected/notified according to session policy.,Critical,Security
SET-191,Settings,Settings - Integration,Verify driver assignment and unit data consistency,Driver and unit exist,Assign driver to unit; inspect related views,Driver D1 + Unit U1,Both sides of the relationship remain consistent where exposed.,Critical,Integration
SET-192,Settings,Settings - Integration,Verify vehicle group and unit data consistency,Group and units exist,Assign units to group; inspect group and unit views,"Group G1 + U1,U2",Membership is consistent across relevant views.,Critical,Integration
SET-193,Settings,Settings - Integration,Verify location assignment and unit consistency,Location and unit exist,Assign unit to location; inspect relevant views,Location L1 + U1,Location-unit relationship is consistent across relevant views.,Critical,Integration
SET-194,Settings,Settings - Integration,Verify route assignment and unit consistency,Route and unit exist,Assign route to unit; inspect route/unit views,Route R1 + U1,Route-unit relationship is consistent where exposed.,Critical,Integration
SET-195,Settings,Settings - Integration,Verify referenced record deletion behavior,A Settings record is referenced by another entity,Attempt deletion,Referenced record,"System follows defined dependency rule: block, deactivate, cascade, or otherwise handle safely; no orphaned references are created.",Critical,Integration
SET-196,Settings,Settings - Data Integrity,Verify duplicate records are handled according to business rule,Target entity exists,Create exact duplicate and case/space variants,Duplicate values,System consistently applies the entity's uniqueness/duplicate policy.,High,Data Integrity
SET-197,Settings,Settings - Data Integrity,Verify whitespace handling,CRUD form is available,Enter leading/trailing whitespace in text fields; save,'  Test Value  ',Application trims/rejects/preserves whitespace according to defined field rules and does not create accidental duplicates.,Medium,Validation
SET-198,Settings,Settings - Data Integrity,Verify numeric fields reject invalid characters,Numeric configuration form available,Enter alphabetic/special invalid characters,abc / @@,Invalid numeric input is rejected with appropriate validation.,High,Validation
SET-199,Settings,Settings - Data Integrity,Verify date relationship for driver licence,Create Driver form is open,Set expiry before issue date; submit,Issue=2026-08-10; Expiry=2026-08-01,Invalid date relationship is rejected if prohibited by business rules.,Critical,Validation
SET-200,Settings,Settings - Performance,Verify large Settings dataset handling,Test data contains a large number of records,Open list; search; paginate; sort/export if available,Large dataset,"List remains usable, data is accurate, and no functional errors occur under expected dataset size.",Medium,Performance
